class	ID	score
"inactive"	"hs2869:-_550__inactive"	0
"inactive"	"hs2871:+_400__inactive"	0
"inactive"	"hs2871:-_50__inactive"	0
"inactive"	"hs2872:-_100__inactive"	0
"inactive"	"hs2872:-_300__inactive"	0
"inactive"	"hs2872:-_400__inactive"	0
"inactive"	"hs2872:-_500__inactive"	0
"inactive"	"hs2876:+_100__inactive"	0
"inactive"	"hs2876:-_300__inactive"	0
"inactive"	"hs2876:-_450__inactive"	0
"inactive"	"hs2876:-_500__inactive"	0
"inactive"	"hs2877:-_300__inactive"	0
"inactive"	"hs2879:+_450__inactive"	0
"inactive"	"hs2879:-_250__inactive"	0
"inactive"	"hs2879:-_500__inactive"	0
"inactive"	"hs288:+_250__inactive"	0
"inactive"	"hs288:-_0__inactive"	0
"inactive"	"hs2880:-_100__inactive"	0
"inactive"	"hs2881:+_500__inactive"	0
"inactive"	"hs2881:-_500__inactive"	0
"inactive"	"hs2882:+_400__inactive"	0
"inactive"	"hs2883:+_450__inactive"	0
"inactive"	"hs2883:-_350__inactive"	0
"inactive"	"hs2883:-_450__inactive"	0
"inactive"	"hs2885:-_100__inactive"	0
"inactive"	"hs2885:-_250__inactive"	0
"inactive"	"hs2889:+_450__inactive"	0
"inactive"	"hs2889:-_200__inactive"	0
"inactive"	"hs289:+_450__inactive"	0
"inactive"	"hs289:+_550__inactive"	0
"inactive"	"hs289:-_200__inactive"	0
"inactive"	"hs289:-_250__inactive"	0
"inactive"	"hs2892:-_0__inactive"	0
"inactive"	"hs2893:-_150__inactive"	0
"inactive"	"hs2893:-_450__inactive"	0
"inactive"	"hs2895:+_0__inactive"	0
"inactive"	"hs2895:-_0__inactive"	0
"inactive"	"hs2895:-_200__inactive"	0
"inactive"	"hs2896:-_550__inactive"	0
"inactive"	"hs2897:+_300__inactive"	0
"inactive"	"hs2898:-_350__inactive"	0
"inactive"	"hs2898:-_450__inactive"	0
"inactive"	"hs2898:-_500__inactive"	0
"inactive"	"hs2899:+_300__inactive"	0
"inactive"	"hs2899:+_450__inactive"	0
"inactive"	"hs2899:-_0__inactive"	0
"inactive"	"hs2899:-_300__inactive"	0
"inactive"	"hs290:+_100__inactive"	0
"inactive"	"hs290:-_250__inactive"	0
"inactive"	"hs290:-_450__inactive"	0
"inactive"	"hs2900:+_250__inactive"	0
"inactive"	"hs2900:+_350__inactive"	0
"inactive"	"hs2900:-_50__inactive"	0
"inactive"	"hs2900:-_300__inactive"	0
"inactive"	"hs2900:-_400__inactive"	0
"inactive"	"hs2901:+_50__inactive"	0
"inactive"	"hs2901:+_150__inactive"	0
"inactive"	"hs2901:+_250__inactive"	0
"inactive"	"hs2901:+_350__inactive"	0
"inactive"	"hs2901:-_300__inactive"	0
"inactive"	"hs2901:-_500__inactive"	0
"inactive"	"hs2902:+_150__inactive"	0
"inactive"	"hs2902:+_350__inactive"	0
"inactive"	"hs2902:-_300__inactive"	0
"inactive"	"hs2905:+_100__inactive"	0
"inactive"	"hs2905:+_250__inactive"	0
"inactive"	"hs2905:-_250__inactive"	0
"inactive"	"hs2907:+_400__inactive"	0
"inactive"	"hs2907:-_200__inactive"	0
"inactive"	"hs2908:+_250__inactive"	0
"inactive"	"hs2908:+_400__inactive"	0
"inactive"	"hs2908:-_100__inactive"	0
"inactive"	"hs2910:-_0__inactive"	0
"inactive"	"hs2912:+_50__inactive"	0
"inactive"	"hs2913:+_0__inactive"	0
"inactive"	"hs2914:+_100__inactive"	0
"active"	"hs2915:+_0__active"	1
"active"	"hs2915:+_50__active"	1
"active"	"hs2915:+_150__active"	1
"active"	"hs2915:+_250__active"	1
"active"	"hs2915:+_300__active"	1
"active"	"hs2915:+_450__active"	1
"active"	"hs2915:-_0__active"	1
"active"	"hs2915:-_200__active"	1
"active"	"hs2915:-_400__active"	1
"active"	"hs2915:-_450__active"	1
"active"	"hs2915:-_550__active"	1
"inactive"	"hs2916:+_50__inactive"	0
"inactive"	"hs2916:+_150__inactive"	0
"inactive"	"hs2917:+_0__inactive"	0
"inactive"	"hs2917:-_150__inactive"	0
"inactive"	"hs2917:-_250__inactive"	0
"inactive"	"hs2919:+_550__inactive"	0
"inactive"	"hs2919:-_300__inactive"	0
"inactive"	"hs292:+_550__inactive"	0
"inactive"	"hs292:-_300__inactive"	0
"inactive"	"hs2922:+_250__inactive"	0
"inactive"	"hs2922:+_300__inactive"	0
"inactive"	"hs2923:+_100__inactive"	0
"active"	"hs2925:+_0__active"	1
"active"	"hs2925:+_350__active"	1
"active"	"hs2925:+_450__active"	1
"active"	"hs2925:+_500__active"	1
"active"	"hs2925:-_150__active"	1
"active"	"hs2925:-_300__active"	1
"active"	"hs2925:-_450__active"	1
"active"	"hs2925:-_500__active"	1
"inactive"	"hs2927:-_100__inactive"	0
"inactive"	"hs2927:-_300__inactive"	0
"inactive"	"hs2928:+_100__inactive"	0
"inactive"	"hs2929:+_0__inactive"	0
"inactive"	"hs2929:+_500__inactive"	0
"inactive"	"hs2929:-_250__inactive"	0
"inactive"	"hs2930:+_200__inactive"	0
"inactive"	"hs2930:-_400__inactive"	0
"inactive"	"hs2931:+_450__inactive"	0
"inactive"	"hs2931:-_350__inactive"	0
"inactive"	"hs2931:-_450__inactive"	0
"active"	"hs2932:+_0__active"	1
"active"	"hs2932:+_100__active"	1
"active"	"hs2932:+_300__active"	1
"active"	"hs2932:-_150__active"	1
"active"	"hs2932:-_550__active"	1
"inactive"	"hs2933:+_400__inactive"	0
"inactive"	"hs2933:-_100__inactive"	0
"inactive"	"hs2933:-_550__inactive"	0
"inactive"	"hs2934:+_350__inactive"	0
"inactive"	"hs2934:-_0__inactive"	0
"inactive"	"hs2934:-_500__inactive"	0
"inactive"	"hs2935:+_100__inactive"	0
"inactive"	"hs2935:+_200__inactive"	0
"inactive"	"hs2935:-_100__inactive"	0
"inactive"	"hs2936:+_350__inactive"	0
"inactive"	"hs2936:+_450__inactive"	0
"inactive"	"hs2937:+_400__inactive"	0
"inactive"	"hs2937:-_50__inactive"	0
"active"	"hs2938:-_0__active"	1
"active"	"hs2938:-_250__active"	1
"active"	"hs2938:-_300__active"	1
"active"	"hs2938:-_400__active"	1
"active"	"hs2938:-_500__active"	1
"active"	"hs2939:+_0__active"	1
"active"	"hs2939:+_250__active"	1
"active"	"hs2939:+_550__active"	1
"active"	"hs2939:-_100__active"	1
"active"	"hs2939:-_150__active"	1
"active"	"hs2939:-_250__active"	1
"active"	"hs2939:-_300__active"	1
"active"	"hs2939:-_450__active"	1
"active"	"hs2939:-_550__active"	1
"inactive"	"hs294:+_400__inactive"	0
"inactive"	"hs294:-_200__inactive"	0
"inactive"	"hs294:-_300__inactive"	0
"active"	"hs2940:+_450__active"	1
"active"	"hs2940:+_550__active"	1
"active"	"hs2940:-_100__active"	1
"active"	"hs2940:-_200__active"	1
"active"	"hs2940:-_400__active"	1
"active"	"hs2940:-_500__active"	1
"inactive"	"hs2941:+_450__inactive"	0
"inactive"	"hs2941:-_350__inactive"	0
"inactive"	"hs2942:+_500__inactive"	0
"inactive"	"hs2942:-_100__inactive"	0
"active"	"hs2944:+_250__active"	1
"active"	"hs2944:+_300__active"	1
"active"	"hs2944:+_350__active"	1
"active"	"hs2944:-_550__active"	1
"inactive"	"hs2946:+_150__inactive"	0
"inactive"	"hs2946:+_200__inactive"	0
"inactive"	"hs2946:+_400__inactive"	0
"inactive"	"hs2946:+_500__inactive"	0
"inactive"	"hs2946:-_0__inactive"	0
"inactive"	"hs2946:-_300__inactive"	0
"active"	"hs2949:+_0__active"	1
"active"	"hs2949:+_300__active"	1
"active"	"hs2949:+_350__active"	1
"active"	"hs2949:+_450__active"	1
"inactive"	"hs295:+_400__inactive"	0
"inactive"	"hs295:-_350__inactive"	0
"active"	"hs2951:+_0__active"	1
"active"	"hs2951:+_400__active"	1
"active"	"hs2951:+_550__active"	1
"active"	"hs2951:+_750__active"	1
"active"	"hs2951:+_850__active"	1
"active"	"hs2951:+_1050__active"	1
"active"	"hs2951:-_100__active"	1
"active"	"hs2951:-_550__active"	1
"active"	"hs2951:-_1000__active"	1
"inactive"	"hs2952:+_400__inactive"	0
"inactive"	"hs2953:-_300__inactive"	0
"inactive"	"hs2954:+_900__inactive"	0
"inactive"	"hs2954:-_50__inactive"	0
"inactive"	"hs2955:+_1000__inactive"	0
"active"	"hs2956:+_50__active"	1
"active"	"hs2956:+_200__active"	1
"active"	"hs2956:+_400__active"	1
"active"	"hs2956:+_750__active"	1
"active"	"hs2956:+_950__active"	1
"active"	"hs2956:+_1000__active"	1
"active"	"hs2956:-_300__active"	1
"active"	"hs2956:-_400__active"	1
"active"	"hs2956:-_500__active"	1
"active"	"hs2956:-_750__active"	1
"inactive"	"hs2957:+_550__inactive"	0
"inactive"	"hs2958:+_550__inactive"	0
"inactive"	"hs2958:+_650__inactive"	0
"inactive"	"hs2958:-_600__inactive"	0
"inactive"	"hs2959:+_100__inactive"	0
"inactive"	"hs2959:-_500__inactive"	0
"inactive"	"hs296:+_50__inactive"	0
"inactive"	"hs296:+_200__inactive"	0
"inactive"	"hs296:-_0__inactive"	0
"inactive"	"hs296:-_50__inactive"	0
"inactive"	"hs2960:+_850__inactive"	0
"inactive"	"hs2960:-_50__inactive"	0
"inactive"	"hs2960:-_250__inactive"	0
"active"	"hs2961:+_0__active"	1
"active"	"hs2961:+_100__active"	1
"active"	"hs2961:+_450__active"	1
"active"	"hs2961:+_1000__active"	1
"active"	"hs2961:-_0__active"	1
"active"	"hs2961:-_50__active"	1
"active"	"hs2961:-_100__active"	1
"active"	"hs2961:-_300__active"	1
"active"	"hs2961:-_350__active"	1
"active"	"hs2961:-_500__active"	1
"active"	"hs2961:-_550__active"	1
"active"	"hs2961:-_750__active"	1
"active"	"hs2961:-_850__active"	1
"active"	"hs2961:-_1000__active"	1
"inactive"	"hs2962:+_50__inactive"	0
"inactive"	"hs2962:+_150__inactive"	0
"inactive"	"hs2962:-_200__inactive"	0
"inactive"	"hs2962:-_450__inactive"	0
"inactive"	"hs2962:-_600__inactive"	0
"inactive"	"hs2963:+_500__inactive"	0
"inactive"	"hs2963:+_600__inactive"	0
"inactive"	"hs2963:-_50__inactive"	0
"inactive"	"hs2963:-_350__inactive"	0
"inactive"	"hs2965:+_2300__inactive"	0
"inactive"	"hs2965:-_1450__inactive"	0
"inactive"	"hs2966:+_900__inactive"	0
"inactive"	"hs2966:+_1050__inactive"	0
"inactive"	"hs2966:+_1900__inactive"	0
"inactive"	"hs2966:-_50__inactive"	0
"inactive"	"hs2966:-_100__inactive"	0
"inactive"	"hs2966:-_850__inactive"	0
"inactive"	"hs2967:-_1100__inactive"	0
"inactive"	"hs2967:-_1400__inactive"	0
"inactive"	"hs2968:-_250__inactive"	0
"inactive"	"hs2968:-_1250__inactive"	0
"inactive"	"hs2968:-_1300__inactive"	0
"inactive"	"hs2968:-_2050__inactive"	0
"inactive"	"hs2969:+_1250__inactive"	0
"inactive"	"hs2969:+_2550__inactive"	0
"inactive"	"hs2969:-_250__inactive"	0
"inactive"	"hs297:-_150__inactive"	0
"inactive"	"hs297:-_200__inactive"	0
"inactive"	"hs2971:+_2600__inactive"	0
"inactive"	"hs2971:-_2000__inactive"	0
"inactive"	"hs2975:+_0__inactive"	0
"inactive"	"hs2975:-_150__inactive"	0
"inactive"	"hs2976:+_300__inactive"	0
"inactive"	"hs2977:+_550__inactive"	0
"inactive"	"hs2978:-_200__inactive"	0
"active"	"hs2979:+_0__active"	1
"active"	"hs2979:+_50__active"	1
"active"	"hs2979:+_400__active"	1
"active"	"hs2979:-_200__active"	1
"active"	"hs2979:-_350__active"	1
"active"	"hs2979:-_500__active"	1
"active"	"hs2979:-_550__active"	1
"inactive"	"hs2980:-_250__inactive"	0
"active"	"hs2981:+_200__active"	1
"active"	"hs2981:+_350__active"	1
"active"	"hs2981:+_500__active"	1
"active"	"hs2981:-_450__active"	1
"inactive"	"hs2982:+_250__inactive"	0
"inactive"	"hs2982:+_2450__inactive"	0
"inactive"	"hs2982:-_1700__inactive"	0
"inactive"	"hs2982:-_2050__inactive"	0
"inactive"	"hs2983:+_2050__inactive"	0
"inactive"	"hs2985:+_50__inactive"	0
"inactive"	"hs2985:+_800__inactive"	0
"inactive"	"hs2985:-_1300__inactive"	0
"inactive"	"hs2986:+_2150__inactive"	0
"inactive"	"hs2986:-_1600__inactive"	0
"active"	"hs2987:+_300__active"	1
"active"	"hs2987:+_350__active"	1
"active"	"hs2987:-_0__active"	1
"active"	"hs2987:-_200__active"	1
"active"	"hs2987:-_250__active"	1
"active"	"hs2987:-_350__active"	1
"active"	"hs2987:-_450__active"	1
"active"	"hs2987:-_500__active"	1
"active"	"hs2987:-_600__active"	1
"active"	"hs2987:-_650__active"	1
"inactive"	"hs299:-_250__inactive"	0
"inactive"	"hs2990:+_150__inactive"	0
"inactive"	"hs2990:+_400__inactive"	0
"inactive"	"hs2995:-_250__inactive"	0
"inactive"	"hs2996:+_100__inactive"	0
"inactive"	"hs2996:-_50__inactive"	0
"inactive"	"hs2998:-_350__inactive"	0
"inactive"	"hs3:-_500__inactive"	0
"inactive"	"hs300:-_50__inactive"	0
"inactive"	"hs300:-_100__inactive"	0
"inactive"	"hs300:-_350__inactive"	0
"inactive"	"hs3000:+_150__inactive"	0
"inactive"	"hs3001:+_400__inactive"	0
"inactive"	"hs3001:-_200__inactive"	0
"inactive"	"hs3001:-_250__inactive"	0
"inactive"	"hs3002:-_0__inactive"	0
"inactive"	"hs3002:-_200__inactive"	0
"inactive"	"hs3003:+_0__inactive"	0
"inactive"	"hs3005:+_550__inactive"	0
"inactive"	"hs3005:-_500__inactive"	0
"active"	"hs3007:+_100__active"	1
"active"	"hs3007:+_300__active"	1
"active"	"hs3007:+_550__active"	1
"active"	"hs3007:-_50__active"	1
"active"	"hs3007:-_400__active"	1
"active"	"hs3007:-_500__active"	1
"inactive"	"hs3008:+_500__inactive"	0
"inactive"	"hs3008:+_550__inactive"	0
"inactive"	"hs3009:-_200__inactive"	0
"inactive"	"hs301:+_400__inactive"	0
"inactive"	"hs301:+_500__inactive"	0
"inactive"	"hs3010:+_150__inactive"	0
"inactive"	"hs3011:+_250__inactive"	0
"inactive"	"hs3011:-_200__inactive"	0
"inactive"	"hs3013:+_0__inactive"	0
"inactive"	"hs3013:+_200__inactive"	0
"inactive"	"hs3013:+_500__inactive"	0
"inactive"	"hs3013:-_200__inactive"	0
"inactive"	"hs3013:-_450__inactive"	0
"inactive"	"hs3015:+_0__inactive"	0
"inactive"	"hs3015:-_450__inactive"	0
"inactive"	"hs3016:+_250__inactive"	0
"inactive"	"hs3016:-_300__inactive"	0
"inactive"	"hs3016:-_400__inactive"	0
"inactive"	"hs3018:+_100__inactive"	0
"inactive"	"hs3018:-_50__inactive"	0
"inactive"	"hs3018:-_450__inactive"	0
"inactive"	"hs3019:+_0__inactive"	0
"inactive"	"hs3019:-_350__inactive"	0
"inactive"	"hs302:+_600__inactive"	0
"inactive"	"hs3025:-_100__inactive"	0
"inactive"	"hs303:-_50__inactive"	0
"inactive"	"hs303:-_350__inactive"	0
"inactive"	"hs306:+_500__inactive"	0
"inactive"	"hs306:-_200__inactive"	0
"inactive"	"hs306:-_250__inactive"	0
"inactive"	"hs306:-_500__inactive"	0
"inactive"	"hs307:+_300__inactive"	0
"inactive"	"hs307:+_550__inactive"	0
"inactive"	"hs307:-_350__inactive"	0
"inactive"	"hs308:+_150__inactive"	0
"inactive"	"hs308:+_550__inactive"	0
"inactive"	"hs308:-_150__inactive"	0
"inactive"	"hs31:+_550__inactive"	0
"inactive"	"hs310:+_100__inactive"	0
"inactive"	"hs310:+_250__inactive"	0
"inactive"	"hs3102:+_200__inactive"	0
"active"	"hs3104:+_200__active"	1
"active"	"hs3104:+_550__active"	1
"active"	"hs3104:-_200__active"	1
"active"	"hs3104:-_350__active"	1
"active"	"hs3104:-_450__active"	1
"inactive"	"hs311:+_50__inactive"	0
"inactive"	"hs311:+_200__inactive"	0
"inactive"	"hs316:+_400__inactive"	0
"inactive"	"hs316:+_500__inactive"	0
"inactive"	"hs316:+_550__inactive"	0
"inactive"	"hs317:-_250__inactive"	0
"inactive"	"hs318:-_50__inactive"	0
"inactive"	"hs318:-_400__inactive"	0
"inactive"	"hs318:-_550__inactive"	0
"inactive"	"hs319:+_100__inactive"	0
"inactive"	"hs319:-_350__inactive"	0
"inactive"	"hs319:-_550__inactive"	0
"inactive"	"hs321:+_450__inactive"	0
"inactive"	"hs321:-_300__inactive"	0
"inactive"	"hs323:+_50__inactive"	0
"inactive"	"hs323:+_350__inactive"	0
"inactive"	"hs323:-_0__inactive"	0
"inactive"	"hs323:-_550__inactive"	0
"inactive"	"hs324:-_550__inactive"	0
"inactive"	"hs326:+_500__inactive"	0
"inactive"	"hs326:-_200__inactive"	0
"inactive"	"hs326:-_250__inactive"	0
"inactive"	"hs328:+_250__inactive"	0
"inactive"	"hs328:-_500__inactive"	0
"inactive"	"hs330:+_400__inactive"	0
"inactive"	"hs330:+_550__inactive"	0
"inactive"	"hs331:+_100__inactive"	0
"inactive"	"hs331:+_550__inactive"	0
"inactive"	"hs333:-_350__inactive"	0
"inactive"	"hs334:+_0__inactive"	0
"inactive"	"hs334:+_200__inactive"	0
"inactive"	"hs334:+_550__inactive"	0
"inactive"	"hs334:-_50__inactive"	0
"inactive"	"hs334:-_250__inactive"	0
"inactive"	"hs334:-_550__inactive"	0
"inactive"	"hs335:+_200__inactive"	0
"inactive"	"hs335:-_550__inactive"	0
"inactive"	"hs336:+_350__inactive"	0
"inactive"	"hs337:+_100__inactive"	0
"inactive"	"hs337:-_150__inactive"	0
"inactive"	"hs338:+_50__inactive"	0
"inactive"	"hs339:+_50__inactive"	0
"inactive"	"hs339:-_200__inactive"	0
"inactive"	"hs341:+_200__inactive"	0
"inactive"	"hs341:+_350__inactive"	0
"inactive"	"hs341:+_550__inactive"	0
"inactive"	"hs341:-_100__inactive"	0
"inactive"	"hs342:-_50__inactive"	0
"inactive"	"hs342:-_350__inactive"	0
"inactive"	"hs342:-_650__inactive"	0
"inactive"	"hs342:-_850__inactive"	0
"inactive"	"hs343:-_300__inactive"	0
"inactive"	"hs345:+_100__inactive"	0
"inactive"	"hs345:+_150__inactive"	0
"inactive"	"hs345:+_250__inactive"	0
"inactive"	"hs345:+_450__inactive"	0
"inactive"	"hs345:-_400__inactive"	0
"inactive"	"hs346:-_0__inactive"	0
"inactive"	"hs346:-_350__inactive"	0
"inactive"	"hs347:-_550__inactive"	0
"inactive"	"hs348:+_100__inactive"	0
"inactive"	"hs348:-_350__inactive"	0
"inactive"	"hs348:-_450__inactive"	0
"inactive"	"hs350:-_0__inactive"	0
"inactive"	"hs350:-_300__inactive"	0
"inactive"	"hs352:+_400__inactive"	0
"inactive"	"hs352:-_150__inactive"	0
"inactive"	"hs352:-_350__inactive"	0
"inactive"	"hs355:-_50__inactive"	0
"inactive"	"hs355:-_300__inactive"	0
"inactive"	"hs356:+_0__inactive"	0
"inactive"	"hs357:+_0__inactive"	0
"inactive"	"hs357:-_100__inactive"	0
"inactive"	"hs357:-_400__inactive"	0
"inactive"	"hs358:+_250__inactive"	0
"inactive"	"hs358:-_0__inactive"	0
"inactive"	"hs358:-_300__inactive"	0
"inactive"	"hs358:-_450__inactive"	0
"active"	"hs359:+_50__active"	1
"active"	"hs359:+_350__active"	1
"active"	"hs359:+_450__active"	1
"active"	"hs359:-_0__active"	1
"active"	"hs359:-_300__active"	1
"active"	"hs359:-_400__active"	1
"active"	"hs359:-_550__active"	1
"inactive"	"hs361:+_400__inactive"	0
"inactive"	"hs361:-_150__inactive"	0
"inactive"	"hs361:-_400__inactive"	0
"inactive"	"hs361:-_550__inactive"	0
"inactive"	"hs362:+_300__inactive"	0
"inactive"	"hs362:-_50__inactive"	0
"inactive"	"hs363:+_300__inactive"	0
"inactive"	"hs364:+_400__inactive"	0
"inactive"	"hs364:-_50__inactive"	0
"inactive"	"hs366:-_50__inactive"	0
"inactive"	"hs38:+_400__inactive"	0
"inactive"	"hs38:-_500__inactive"	0
"inactive"	"hs381:-_300__inactive"	0
"inactive"	"hs382:-_150__inactive"	0
"inactive"	"hs382:-_250__inactive"	0
"active"	"hs383:+_250__active"	1
"active"	"hs383:+_350__active"	1
"active"	"hs383:-_150__active"	1
"active"	"hs383:-_350__active"	1
"inactive"	"hs384:+_0__inactive"	0
"inactive"	"hs384:-_0__inactive"	0
"inactive"	"hs384:-_250__inactive"	0
"inactive"	"hs384:-_300__inactive"	0
"inactive"	"hs385:+_450__inactive"	0
"active"	"hs389:+_50__active"	1
"active"	"hs389:+_200__active"	1
"active"	"hs389:+_450__active"	1
"active"	"hs389:-_100__active"	1
"active"	"hs389:-_250__active"	1
"active"	"hs389:-_300__active"	1
"active"	"hs389:-_450__active"	1
"active"	"hs389:-_500__active"	1
"active"	"hs389:-_550__active"	1
"inactive"	"hs39:+_350__inactive"	0
"inactive"	"hs390:+_50__inactive"	0
"inactive"	"hs390:+_350__inactive"	0
"inactive"	"hs390:-_450__inactive"	0
"inactive"	"hs391:+_250__inactive"	0
"inactive"	"hs391:+_550__inactive"	0
"inactive"	"hs391:-_450__inactive"	0
"inactive"	"hs392:+_400__inactive"	0
"inactive"	"hs392:-_300__inactive"	0
"inactive"	"hs393:+_250__inactive"	0
"inactive"	"hs393:-_150__inactive"	0
"inactive"	"hs394:+_400__inactive"	0
"inactive"	"hs394:-_500__inactive"	0
"inactive"	"hs395:+_100__inactive"	0
"inactive"	"hs395:+_150__inactive"	0
"inactive"	"hs395:-_450__inactive"	0
"inactive"	"hs396:-_150__inactive"	0
"inactive"	"hs396:-_700__inactive"	0
"inactive"	"hs397:+_0__inactive"	0
"inactive"	"hs397:+_300__inactive"	0
"inactive"	"hs399:+_450__inactive"	0
"inactive"	"hs399:-_150__inactive"	0
"inactive"	"hs4:+_0__inactive"	0
"inactive"	"hs4:+_300__inactive"	0
"inactive"	"hs401:+_100__inactive"	0
"inactive"	"hs401:+_200__inactive"	0
"inactive"	"hs401:+_300__inactive"	0
"inactive"	"hs401:-_300__inactive"	0
"inactive"	"hs402:+_150__inactive"	0
"inactive"	"hs402:+_450__inactive"	0
"inactive"	"hs404:-_350__inactive"	0
"inactive"	"hs407:-_700__inactive"	0
"inactive"	"hs408:-_500__inactive"	0
"inactive"	"hs409:-_100__inactive"	0
"inactive"	"hs409:-_350__inactive"	0
"inactive"	"hs41:+_150__inactive"	0
"inactive"	"hs41:-_200__inactive"	0
"inactive"	"hs41:-_550__inactive"	0
"inactive"	"hs410:-_100__inactive"	0
"inactive"	"hs410:-_400__inactive"	0
"inactive"	"hs410:-_450__inactive"	0
"inactive"	"hs413:+_100__inactive"	0
"inactive"	"hs413:-_250__inactive"	0
"inactive"	"hs414:+_150__inactive"	0
"inactive"	"hs415:+_100__inactive"	0
"inactive"	"hs415:+_550__inactive"	0
"inactive"	"hs416:+_300__inactive"	0
"inactive"	"hs416:-_0__inactive"	0
"inactive"	"hs417:+_0__inactive"	0
"inactive"	"hs417:-_400__inactive"	0
"inactive"	"hs420:-_200__inactive"	0
"inactive"	"hs421:-_100__inactive"	0
"inactive"	"hs421:-_550__inactive"	0
"inactive"	"hs423:-_450__inactive"	0
"inactive"	"hs425:+_100__inactive"	0
"inactive"	"hs425:+_650__inactive"	0
"inactive"	"hs425:-_1100__inactive"	0
"inactive"	"hs427:+_250__inactive"	0
"inactive"	"hs427:-_850__inactive"	0
"inactive"	"hs428:+_100__inactive"	0
"inactive"	"hs428:+_200__inactive"	0
"inactive"	"hs428:-_100__inactive"	0
"inactive"	"hs428:-_300__inactive"	0
"inactive"	"hs429:+_150__inactive"	0
"inactive"	"hs429:+_350__inactive"	0
"inactive"	"hs429:+_400__inactive"	0
"inactive"	"hs429:-_350__inactive"	0
"inactive"	"hs430:+_150__inactive"	0
"inactive"	"hs430:+_1300__inactive"	0
"inactive"	"hs430:+_2000__inactive"	0
"inactive"	"hs430:-_1750__inactive"	0
"inactive"	"hs431:+_100__inactive"	0
"inactive"	"hs431:+_200__inactive"	0
"inactive"	"hs432:+_350__inactive"	0
"inactive"	"hs434:-_50__inactive"	0
"inactive"	"hs435:+_100__inactive"	0
"inactive"	"hs435:-_100__inactive"	0
"inactive"	"hs437:+_350__inactive"	0
"inactive"	"hs437:+_500__inactive"	0
"inactive"	"hs438:-_200__inactive"	0
"inactive"	"hs438:-_500__inactive"	0
"inactive"	"hs439:+_100__inactive"	0
"inactive"	"hs439:+_250__inactive"	0
"inactive"	"hs439:-_500__inactive"	0
"inactive"	"hs440:+_150__inactive"	0
"inactive"	"hs440:+_450__inactive"	0
"inactive"	"hs441:+_400__inactive"	0
"inactive"	"hs441:-_50__inactive"	0
"inactive"	"hs441:-_250__inactive"	0
"inactive"	"hs444:+_550__inactive"	0
"inactive"	"hs444:-_100__inactive"	0
"inactive"	"hs444:-_550__inactive"	0
"inactive"	"hs445:+_0__inactive"	0
"inactive"	"hs445:-_200__inactive"	0
"active"	"hs463:+_450__active"	1
"active"	"hs463:-_250__active"	1
"active"	"hs463:-_300__active"	1
"inactive"	"hs464:-_400__inactive"	0
"inactive"	"hs465:+_50__inactive"	0
"inactive"	"hs465:+_200__inactive"	0
"inactive"	"hs465:-_150__inactive"	0
"inactive"	"hs468:-_150__inactive"	0
"inactive"	"hs468:-_450__inactive"	0
"inactive"	"hs469:-_0__inactive"	0
"inactive"	"hs469:-_350__inactive"	0
"inactive"	"hs47:+_150__inactive"	0
"inactive"	"hs47:+_200__inactive"	0
"inactive"	"hs47:+_300__inactive"	0
"inactive"	"hs470:+_100__inactive"	0
"inactive"	"hs470:-_400__inactive"	0
"inactive"	"hs470:-_450__inactive"	0
"inactive"	"hs471:+_150__inactive"	0
"inactive"	"hs471:-_200__inactive"	0
"active"	"hs472:+_0__active"	1
"active"	"hs472:+_400__active"	1
"active"	"hs472:-_0__active"	1
"active"	"hs472:-_50__active"	1
"active"	"hs472:-_200__active"	1
"inactive"	"hs474:-_0__inactive"	0
"inactive"	"hs474:-_150__inactive"	0
"inactive"	"hs476:+_50__inactive"	0
"inactive"	"hs476:+_100__inactive"	0
"inactive"	"hs476:-_150__inactive"	0
"inactive"	"hs476:-_350__inactive"	0
"inactive"	"hs476:-_450__inactive"	0
"inactive"	"hs478:+_0__inactive"	0
"inactive"	"hs478:+_100__inactive"	0
"inactive"	"hs478:+_250__inactive"	0
"inactive"	"hs478:-_0__inactive"	0
"inactive"	"hs479:-_0__inactive"	0
"inactive"	"hs479:-_150__inactive"	0
"inactive"	"hs479:-_400__inactive"	0
"inactive"	"hs480:-_150__inactive"	0
"inactive"	"hs480:-_350__inactive"	0
"inactive"	"hs483:+_550__inactive"	0
"inactive"	"hs484:-_400__inactive"	0
"inactive"	"hs484:-_500__inactive"	0
"active"	"hs486:+_250__active"	1
"active"	"hs486:+_500__active"	1
"active"	"hs486:-_150__active"	1
"active"	"hs486:-_250__active"	1
"active"	"hs486:-_300__active"	1
"active"	"hs486:-_550__active"	1
"inactive"	"hs488:+_0__inactive"	0
"inactive"	"hs488:-_350__inactive"	0
"inactive"	"hs488:-_450__inactive"	0
"inactive"	"hs488:-_500__inactive"	0
"inactive"	"hs49:+_150__inactive"	0
"inactive"	"hs49:+_400__inactive"	0
"inactive"	"hs49:+_450__inactive"	0
"inactive"	"hs49:+_550__inactive"	0
"active"	"hs491:+_250__active"	1
"active"	"hs491:+_300__active"	1
"active"	"hs491:+_350__active"	1
"active"	"hs491:+_450__active"	1
"active"	"hs491:-_0__active"	1
"active"	"hs491:-_450__active"	1
"active"	"hs491:-_500__active"	1
"inactive"	"hs492:-_550__inactive"	0
"inactive"	"hs496:+_50__inactive"	0
"inactive"	"hs496:+_250__inactive"	0
